scale,benchmark,operation_id,operation_name,ns_per_op
20000,gaia-ecs,systems_frag,frag 7sys mixed (alive),1.77918
20000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.21016
20000,pico_ecs,each_packed,"each<Pos,Vel>",1.16375
20000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.24666
20000,pico_ecs,query_filter,query<4> without<1>,1.41475
20000,pico_ecs,destroy_entity,destroyEntity,6.65832
20000,pico_ecs,get_component,get<Pos>,0.65667
20000,pico_ecs,systems_packed,7 systems mixed (full),2.21293
20000,pico_ecs,systems_frag,frag 7sys mixed (alive),3.01203
100000,PulseECS,add_components,add components (Pos+Vel+50%Tag),11.3906
100000,PulseECS,each_packed,"each<Pos,Vel>",0.568752
100000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.3045
100000,PulseECS,query_filter,query<4> without<1>,2.96038
100000,PulseECS,destroy_entity,destroyEntity,16.8352
100000,PulseECS,get_component,get<Pos>,1.31533
100000,PulseECS,systems_packed,7 systems mixed (full),2.136
100000,PulseECS,systems_frag,frag 7sys mixed (alive),2.57398
100000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.1904
100000,EnTT,each_packed,"each<Pos,Vel>",1.15842
100000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.26966
100000,EnTT,query_filter,query<4> without<1>,4.84295
100000,EnTT,destroy_entity,destroyEntity,76.4455
100000,EnTT,get_component,get<Pos>,4.71292
100000,EnTT,systems_packed,7 systems mixed (full),5.28967
100000,EnTT,systems_frag,frag 7sys mixed (alive),4.92287
100000,flecs,add_components,add components (Pos+Vel+50%Tag),79.1605
100000,flecs,each_packed,"each<Pos,Vel>",0.218914
100000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.27834
100000,flecs,query_filter,query<4> without<1>,0.195426
100000,flecs,destroy_entity,destroyEntity,55.8665
100000,flecs,get_component,get<Pos>,15.5923
100000,flecs,systems_packed,7 systems mixed (full),0.907332
100000,flecs,systems_frag,frag 7sys mixed (alive),0.871949
100000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.5803
100000,EntityX,each_packed,"each<Pos,Vel>",3.98833
100000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.87316
100000,EntityX,query_filter,query<4> without<1>,9.73962
100000,EntityX,destroy_entity,destroyEntity,18.0858
100000,EntityX,get_component,get<Pos>,3.009
100000,EntityX,systems_packed,7 systems mixed (full),11.1725
100000,EntityX,systems_frag,frag 7sys mixed (alive),14.4035
100000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),47.0427
100000,gaia-ecs,each_packed,"each<Pos,Vel>",0.316836
100000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.423664
100000,gaia-ecs,query_filter,query<4> without<1>,0.415143
100000,gaia-ecs,destroy_entity,destroyEntity,155.526
100000,gaia-ecs,get_component,get<Pos>,10.7996
100000,gaia-ecs,systems_packed,7 systems mixed (full),0.82825
100000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.911018
100000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.39577
100000,pico_ecs,each_packed,"each<Pos,Vel>",0.754336
100000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.253
100000,pico_ecs,query_filter,query<4> without<1>,1.44486
100000,pico_ecs,destroy_entity,destroyEntity,8.1465
100000,pico_ecs,get_component,get<Pos>,0.966082
100000,pico_ecs,systems_packed,7 systems mixed (full),2.37917
100000,pico_ecs,systems_frag,frag 7sys mixed (alive),3.20259
200000,PulseECS,add_components,add components (Pos+Vel+50%Tag),11.2063
200000,PulseECS,each_packed,"each<Pos,Vel>",1.12238
200000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.17933
200000,PulseECS,query_filter,query<4> without<1>,3.08
200000,PulseECS,destroy_entity,destroyEntity,21.9165
200000,PulseECS,get_component,get<Pos>,1.42937
200000,PulseECS,systems_packed,7 systems mixed (full),1.81992
200000,PulseECS,systems_frag,frag 7sys mixed (alive),2.29167
200000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.4743
200000,EnTT,each_packed,"each<Pos,Vel>",1.21617
200000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.13983
200000,EnTT,query_filter,query<4> without<1>,4.57376
200000,EnTT,destroy_entity,destroyEntity,56.127
200000,EnTT,get_component,get<Pos>,8.96675
200000,EnTT,systems_packed,7 systems mixed (full),4.889
200000,EnTT,systems_frag,frag 7sys mixed (alive),6.86291
200000,flecs,add_components,add components (Pos+Vel+50%Tag),86.4638
200000,flecs,each_packed,"each<Pos,Vel>",0.243416
200000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.308
200000,flecs,query_filter,query<4> without<1>,0.188811
200000,flecs,destroy_entity,destroyEntity,150.884
200000,flecs,get_component,get<Pos>,18.4561
200000,flecs,systems_packed,7 systems mixed (full),0.619251
200000,flecs,systems_frag,frag 7sys mixed (alive),0.517731
200000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.1854
200000,EntityX,each_packed,"each<Pos,Vel>",3.97879
200000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.60083
200000,EntityX,query_filter,query<4> without<1>,9.55443
200000,EntityX,destroy_entity,destroyEntity,29.7515
200000,EntityX,get_component,get<Pos>,2.58625
200000,EntityX,systems_packed,7 systems mixed (full),11.4342
200000,EntityX,systems_frag,frag 7sys mixed (alive),26.1439
200000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),62.0272
200000,gaia-ecs,each_packed,"each<Pos,Vel>",0.410251
200000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.35792
200000,gaia-ecs,query_filter,query<4> without<1>,0.640096
200000,gaia-ecs,destroy_entity,destroyEntity,134.659
200000,gaia-ecs,get_component,get<Pos>,12.3749
200000,gaia-ecs,systems_packed,7 systems mixed (full),0.97325
200000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.998519
200000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.22797
200000,pico_ecs,each_packed,"each<Pos,Vel>",0.726208
200000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.27042
200000,pico_ecs,query_filter,query<4> without<1>,1.48176
200000,pico_ecs,destroy_entity,destroyEntity,8.85508
200000,pico_ecs,get_component,get<Pos>,1.03763
200000,pico_ecs,systems_packed,7 systems mixed (full),2.26275
200000,pico_ecs,systems_frag,frag 7sys mixed (alive),3.34037
500000,PulseECS,add_components,add components (Pos+Vel+50%Tag),13.3178
500000,PulseECS,each_packed,"each<Pos,Vel>",0.66225
500000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.2465
500000,PulseECS,query_filter,query<4> without<1>,3.11737
500000,PulseECS,destroy_entity,destroyEntity,107.402
500000,PulseECS,get_component,get<Pos>,6.1591
500000,PulseECS,systems_packed,7 systems mixed (full),2.71242
500000,PulseECS,systems_frag,frag 7sys mixed (alive),3.82069
500000,EnTT,add_components,add components (Pos+Vel+50%Tag),14.4904
500000,EnTT,each_packed,"each<Pos,Vel>",2.20763
500000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.90763
500000,EnTT,query_filter,query<4> without<1>,5.15929
500000,EnTT,destroy_entity,destroyEntity,147.544
500000,EnTT,get_component,get<Pos>,15.8365
500000,EnTT,systems_packed,7 systems mixed (full),5.55443
500000,EnTT,systems_frag,frag 7sys mixed (alive),8.97209
500000,flecs,add_components,add components (Pos+Vel+50%Tag),86.0074
500000,flecs,each_packed,"each<Pos,Vel>",0.25015
500000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.398267
500000,flecs,query_filter,query<4> without<1>,0.22459
500000,flecs,destroy_entity,destroyEntity,159.917
500000,flecs,get_component,get<Pos>,69.2914
500000,flecs,systems_packed,7 systems mixed (full),0.608967
500000,flecs,systems_frag,frag 7sys mixed (alive),0.668964
500000,EntityX,add_components,add components (Pos+Vel+50%Tag),14.4964
500000,EntityX,each_packed,"each<Pos,Vel>",5.7907
500000,EntityX,each_sparse,"each<Pos,Vel,Tag>",7.01307
500000,EntityX,query_filter,query<4> without<1>,13.376
500000,EntityX,destroy_entity,destroyEntity,93.9797
500000,EntityX,get_component,get<Pos>,21.8369
500000,EntityX,systems_packed,7 systems mixed (full),16.1429
500000,EntityX,systems_frag,frag 7sys mixed (alive),19.4195
500000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),59.4528
500000,gaia-ecs,each_packed,"each<Pos,Vel>",0.672216
500000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.04303
500000,gaia-ecs,query_filter,query<4> without<1>,1.25333
500000,gaia-ecs,destroy_entity,destroyEntity,273.899
500000,gaia-ecs,get_component,get<Pos>,32.5883
500000,gaia-ecs,systems_packed,7 systems mixed (full),3.5814
500000,gaia-ecs,systems_frag,frag 7sys mixed (alive),3.18637
500000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.85597
500000,pico_ecs,each_packed,"each<Pos,Vel>",0.958183
500000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.30657
500000,pico_ecs,query_filter,query<4> without<1>,1.57771
500000,pico_ecs,destroy_entity,destroyEntity,14.7483
500000,pico_ecs,get_component,get<Pos>,1.41668
500000,pico_ecs,systems_packed,7 systems mixed (full),2.65953
500000,pico_ecs,systems_frag,frag 7sys mixed (alive),5.67376
1000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),12.3742
1000000,PulseECS,each_packed,"each<Pos,Vel>",0.639903
1000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.22528
1000000,PulseECS,query_filter,query<4> without<1>,2.99352
1000000,PulseECS,destroy_entity,destroyEntity,56.1987
1000000,PulseECS,get_component,get<Pos>,4.3619
1000000,PulseECS,systems_packed,7 systems mixed (full),2.28428
1000000,PulseECS,systems_frag,frag 7sys mixed (alive),6.10394
1000000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.8702
1000000,EnTT,each_packed,"each<Pos,Vel>",1.48621
1000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",4.10558
1000000,EnTT,query_filter,query<4> without<1>,5.34935
1000000,EnTT,destroy_entity,destroyEntity,140.818
1000000,EnTT,get_component,get<Pos>,23.0869
1000000,EnTT,systems_packed,7 systems mixed (full),6.35111
1000000,EnTT,systems_frag,frag 7sys mixed (alive),13.8565
1000000,flecs,add_components,add components (Pos+Vel+50%Tag),74.9084
1000000,flecs,each_packed,"each<Pos,Vel>",0.384861
1000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.502055
1000000,flecs,query_filter,query<4> without<1>,0.194318
1000000,flecs,destroy_entity,destroyEntity,133.237
1000000,flecs,get_component,get<Pos>,49.3634
1000000,flecs,systems_packed,7 systems mixed (full),0.663375
1000000,flecs,systems_frag,frag 7sys mixed (alive),0.543349
1000000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.4806
1000000,EntityX,each_packed,"each<Pos,Vel>",4.10299
1000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.93072
1000000,EntityX,query_filter,query<4> without<1>,9.59505
1000000,EntityX,destroy_entity,destroyEntity,27.6836
1000000,EntityX,get_component,get<Pos>,10.7969
1000000,EntityX,systems_packed,7 systems mixed (full),11.9346
1000000,EntityX,systems_frag,frag 7sys mixed (alive),14.6782
1000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),46.6499
1000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.762972
1000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.25867
1000000,gaia-ecs,query_filter,query<4> without<1>,0.794984
1000000,gaia-ecs,destroy_entity,destroyEntity,214.607
1000000,gaia-ecs,get_component,get<Pos>,23.6112
1000000,gaia-ecs,systems_packed,7 systems mixed (full),2.32371
1000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),2.91711
1000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.2927
1000000,pico_ecs,each_packed,"each<Pos,Vel>",0.797306
1000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.45183
1000000,pico_ecs,query_filter,query<4> without<1>,1.44357
1000000,pico_ecs,destroy_entity,destroyEntity,10.7259
1000000,pico_ecs,get_component,get<Pos>,1.57626
1000000,pico_ecs,systems_packed,7 systems mixed (full),2.49817
1000000,pico_ecs,systems_frag,frag 7sys mixed (alive),8.99236
2000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),11.945
2000000,PulseECS,each_packed,"each<Pos,Vel>",0.600326
2000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.453
2000000,PulseECS,query_filter,query<4> without<1>,3.16881
2000000,PulseECS,destroy_entity,destroyEntity,66.0913
2000000,PulseECS,get_component,get<Pos>,5.70881
2000000,PulseECS,systems_packed,7 systems mixed (full),2.43669
2000000,PulseECS,systems_frag,frag 7sys mixed (alive),6.78927
2000000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.0658
2000000,EnTT,each_packed,"each<Pos,Vel>",1.41777
2000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.88239
2000000,EnTT,query_filter,query<4> without<1>,4.7568
2000000,EnTT,destroy_entity,destroyEntity,164.254
2000000,EnTT,get_component,get<Pos>,35.3311
2000000,EnTT,systems_packed,7 systems mixed (full),5.97663
2000000,EnTT,systems_frag,frag 7sys mixed (alive),13.9901
2000000,flecs,add_components,add components (Pos+Vel+50%Tag),74.5256
2000000,flecs,each_packed,"each<Pos,Vel>",0.368326
2000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.651986
2000000,flecs,query_filter,query<4> without<1>,0.276833
2000000,flecs,destroy_entity,destroyEntity,160.186
2000000,flecs,get_component,get<Pos>,79.4888
2000000,flecs,systems_packed,7 systems mixed (full),0.767563
2000000,flecs,systems_frag,frag 7sys mixed (alive),0.557446
2000000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.4186
2000000,EntityX,each_packed,"each<Pos,Vel>",4.04404
2000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.87738
2000000,EntityX,query_filter,query<4> without<1>,9.8244
2000000,EntityX,destroy_entity,destroyEntity,67.786
2000000,EntityX,get_component,get<Pos>,15.5813
2000000,EntityX,systems_packed,7 systems mixed (full),12.0839
2000000,EntityX,systems_frag,frag 7sys mixed (alive),15.2608
2000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),48.1711
2000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.906986
2000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.43064
2000000,gaia-ecs,query_filter,query<4> without<1>,1.08215
2000000,gaia-ecs,destroy_entity,destroyEntity,255.76
2000000,gaia-ecs,get_component,get<Pos>,24.7805
2000000,gaia-ecs,systems_packed,7 systems mixed (full),2.98498
2000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),3.09637
2000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.33289
2000000,pico_ecs,each_packed,"each<Pos,Vel>",0.795021
2000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.35985
2000000,pico_ecs,query_filter,query<4> without<1>,1.45473
2000000,pico_ecs,destroy_entity,destroyEntity,25.2133
2000000,pico_ecs,get_component,get<Pos>,4.25757
2000000,pico_ecs,systems_packed,7 systems mixed (full),2.69845
2000000,pico_ecs,systems_frag,frag 7sys mixed (alive),13.8644
10000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),15.727
10000000,PulseECS,each_packed,"each<Pos,Vel>",0.650042
10000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.41861
10000000,PulseECS,query_filter,query<4> without<1>,4.43911
10000000,PulseECS,destroy_entity,destroyEntity,76.0302
10000000,PulseECS,get_component,get<Pos>,7.76886
10000000,PulseECS,systems_packed,7 systems mixed (full),2.38336
10000000,PulseECS,systems_frag,frag 7sys mixed (alive),11.978
10000000,EnTT,add_components,add components (Pos+Vel+50%Tag),11.0766
10000000,EnTT,each_packed,"each<Pos,Vel>",1.65777
10000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",4.70776
10000000,EnTT,query_filter,query<4> without<1>,5.17703
10000000,EnTT,destroy_entity,destroyEntity,165.527
10000000,EnTT,get_component,get<Pos>,41.7774
10000000,EnTT,systems_packed,7 systems mixed (full),6.64578
10000000,EnTT,systems_frag,frag 7sys mixed (alive),23.9752
10000000,flecs,add_components,add components (Pos+Vel+50%Tag),74.7193
10000000,flecs,each_packed,"each<Pos,Vel>",0.519958
10000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.262675
10000000,flecs,query_filter,query<4> without<1>,0.178995
10000000,flecs,destroy_entity,destroyEntity,160.588
10000000,flecs,get_component,get<Pos>,82.2953
10000000,flecs,systems_packed,7 systems mixed (full),0.628692
10000000,flecs,systems_frag,frag 7sys mixed (alive),0.476148
10000000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.2558
10000000,EntityX,each_packed,"each<Pos,Vel>",4.02255
10000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.84373
10000000,EntityX,query_filter,query<4> without<1>,9.72177
10000000,EntityX,destroy_entity,destroyEntity,71.6471
10000000,EntityX,get_component,get<Pos>,18.3186
10000000,EntityX,systems_packed,7 systems mixed (full),11.7861
10000000,EntityX,systems_frag,frag 7sys mixed (alive),14.9789
10000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),45.9431
10000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.751875
10000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.33331
10000000,gaia-ecs,query_filter,query<4> without<1>,0.863667
10000000,gaia-ecs,destroy_entity,destroyEntity,318.265
10000000,gaia-ecs,get_component,get<Pos>,35.0759
10000000,gaia-ecs,systems_packed,7 systems mixed (full),2.95892
10000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),2.85795
10000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.23684
10000000,pico_ecs,each_packed,"each<Pos,Vel>",0.900125
10000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.31236
10000000,pico_ecs,query_filter,query<4> without<1>,1.46704
10000000,pico_ecs,destroy_entity,destroyEntity,30.7313
10000000,pico_ecs,get_component,get<Pos>,5.68407
10000000,pico_ecs,systems_packed,7 systems mixed (full),2.5861
10000000,pico_ecs,systems_frag,frag 7sys mixed (alive),18.6452
