scale,benchmark,operation_id,operation_name,ns_per_op
100000,EntityX,systems_packed,7 systems mixed (full),11.7668
100000,EntityX,systems_frag,frag 7sys mixed (alive),15.1603
100000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
100000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
100000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),51.43
100000,gaia-ecs,each_packed,"each<Pos,Vel>",0.376918
100000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.451332
100000,gaia-ecs,query_filter,query<4> without<1>,0.364475
100000,gaia-ecs,destroy_entity,destroyEntity,82.1042
100000,gaia-ecs,get_component,get<Pos>,11.0258
100000,gaia-ecs,systems_packed,7 systems mixed (full),0.798334
100000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.613518
100000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
100000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
100000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.09937
100000,pico_ecs,each_packed,"each<Pos,Vel>",0.728832
100000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.26384
100000,pico_ecs,query_filter,query<4> without<1>,1.45533
100000,pico_ecs,destroy_entity,destroyEntity,7.03142
100000,pico_ecs,get_component,get<Pos>,0.914
100000,pico_ecs,systems_packed,7 systems mixed (full),2.32592
100000,pico_ecs,systems_frag,frag 7sys mixed (alive),3.15592
100000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
100000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
200000,PulseECS,add_components,add components (Pos+Vel+50%Tag),7.32733
200000,PulseECS,each_packed,"each<Pos,Vel>",0.578707
200000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.13742
200000,PulseECS,query_filter,query<4> without<1>,2.61033
200000,PulseECS,destroy_entity,destroyEntity,22.8952
200000,PulseECS,get_component,get<Pos>,1.234
200000,PulseECS,systems_packed,7 systems mixed (full),1.82292
200000,PulseECS,systems_frag,frag 7sys mixed (alive),2.40574
200000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.336667
200000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",1.75991
200000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.1522
200000,EnTT,each_packed,"each<Pos,Vel>",1.01692
200000,EnTT,each_sparse,"each<Pos,Vel,Tag>",2.66467
200000,EnTT,query_filter,query<4> without<1>,4.32181
200000,EnTT,destroy_entity,destroyEntity,43.8624
200000,EnTT,get_component,get<Pos>,4.324
200000,EnTT,systems_packed,7 systems mixed (full),4.42188
200000,EnTT,systems_frag,frag 7sys mixed (alive),4.78782
200000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.73912
200000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",3.90778
200000,flecs,add_components,add components (Pos+Vel+50%Tag),76.9021
200000,flecs,each_packed,"each<Pos,Vel>",0.210707
200000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.291832
200000,flecs,query_filter,query<4> without<1>,0.197857
200000,flecs,destroy_entity,destroyEntity,52.7413
200000,flecs,get_component,get<Pos>,12.9897
200000,flecs,systems_packed,7 systems mixed (full),0.569459
200000,flecs,systems_frag,frag 7sys mixed (alive),0.572594
200000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
200000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
200000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.4327
200000,EntityX,each_packed,"each<Pos,Vel>",4.03667
200000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.76233
200000,EntityX,query_filter,query<4> without<1>,9.96343
200000,EntityX,destroy_entity,destroyEntity,18.2028
200000,EntityX,get_component,get<Pos>,2.6855
200000,EntityX,systems_packed,7 systems mixed (full),11.8031
200000,EntityX,systems_frag,frag 7sys mixed (alive),14.9491
200000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
200000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
200000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),45.6373
200000,gaia-ecs,each_packed,"each<Pos,Vel>",0.408375
200000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.477502
200000,gaia-ecs,query_filter,query<4> without<1>,0.363095
200000,gaia-ecs,destroy_entity,destroyEntity,99.963
200000,gaia-ecs,get_component,get<Pos>,11.6818
200000,gaia-ecs,systems_packed,7 systems mixed (full),0.948417
200000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.815139
200000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
200000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
200000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.22528
200000,pico_ecs,each_packed,"each<Pos,Vel>",0.733167
200000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.22892
200000,pico_ecs,query_filter,query<4> without<1>,1.49138
200000,pico_ecs,destroy_entity,destroyEntity,7.76733
200000,pico_ecs,get_component,get<Pos>,0.980959
200000,pico_ecs,systems_packed,7 systems mixed (full),2.32871
200000,pico_ecs,systems_frag,frag 7sys mixed (alive),17.7905
200000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
200000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
500000,PulseECS,add_components,add components (Pos+Vel+50%Tag),7.16017
500000,PulseECS,each_packed,"each<Pos,Vel>",0.566467
500000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.22257
500000,PulseECS,query_filter,query<4> without<1>,2.7195
500000,PulseECS,destroy_entity,destroyEntity,29.8752
500000,PulseECS,get_component,get<Pos>,1.43702
500000,PulseECS,systems_packed,7 systems mixed (full),1.93405
500000,PulseECS,systems_frag,frag 7sys mixed (alive),3.15269
500000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.343148
500000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",2.70598
500000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.267
500000,EnTT,each_packed,"each<Pos,Vel>",1.26222
500000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.1657
500000,EnTT,query_filter,query<4> without<1>,4.49168
500000,EnTT,destroy_entity,destroyEntity,80.7566
500000,EnTT,get_component,get<Pos>,6.66653
500000,EnTT,systems_packed,7 systems mixed (full),4.96482
500000,EnTT,systems_frag,frag 7sys mixed (alive),7.14743
500000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.748222
500000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",5.09098
500000,flecs,add_components,add components (Pos+Vel+50%Tag),74.9258
500000,flecs,each_packed,"each<Pos,Vel>",0.2167
500000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.309234
500000,flecs,query_filter,query<4> without<1>,0.216686
500000,flecs,destroy_entity,destroyEntity,85.2401
500000,flecs,get_component,get<Pos>,31.9573
500000,flecs,systems_packed,7 systems mixed (full),0.62095
500000,flecs,systems_frag,frag 7sys mixed (alive),0.514222
500000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
500000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
500000,EntityX,add_components,add components (Pos+Vel+50%Tag),11.9803
500000,EntityX,each_packed,"each<Pos,Vel>",4.01712
500000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.77073
500000,EntityX,query_filter,query<4> without<1>,9.79067
500000,EntityX,destroy_entity,destroyEntity,20.8773
500000,EntityX,get_component,get<Pos>,3.66728
500000,EntityX,systems_packed,7 systems mixed (full),11.5816
500000,EntityX,systems_frag,frag 7sys mixed (alive),14.9151
500000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
500000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
500000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),47.566
500000,gaia-ecs,each_packed,"each<Pos,Vel>",0.5072
500000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.511601
500000,gaia-ecs,query_filter,query<4> without<1>,0.475981
500000,gaia-ecs,destroy_entity,destroyEntity,154.871
500000,gaia-ecs,get_component,get<Pos>,12.043
500000,gaia-ecs,systems_packed,7 systems mixed (full),0.981167
500000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.932222
500000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
500000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
500000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.22909
500000,pico_ecs,each_packed,"each<Pos,Vel>",0.742683
500000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.3305
500000,pico_ecs,query_filter,query<4> without<1>,1.41084
500000,pico_ecs,destroy_entity,destroyEntity,8.1336
500000,pico_ecs,get_component,get<Pos>,1.21378
500000,pico_ecs,systems_packed,7 systems mixed (full),2.41485
500000,pico_ecs,systems_frag,frag 7sys mixed (alive),5.80006
500000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
500000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
1000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),7.16071
1000000,PulseECS,each_packed,"each<Pos,Vel>",0.550319
1000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.14669
1000000,PulseECS,query_filter,query<4> without<1>,2.63938
1000000,PulseECS,destroy_entity,destroyEntity,47.9733
1000000,PulseECS,get_component,get<Pos>,2.33401
1000000,PulseECS,systems_packed,7 systems mixed (full),2.05368
1000000,PulseECS,systems_frag,frag 7sys mixed (alive),4.87381
1000000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.331975
1000000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",3.69805
1000000,EnTT,add_components,add components (Pos+Vel+50%Tag),10.2515
1000000,EnTT,each_packed,"each<Pos,Vel>",1.36092
1000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.70847
1000000,EnTT,query_filter,query<4> without<1>,4.7523
1000000,EnTT,destroy_entity,destroyEntity,146.333
1000000,EnTT,get_component,get<Pos>,11.9304
1000000,EnTT,systems_packed,7 systems mixed (full),5.80286
1000000,EnTT,systems_frag,frag 7sys mixed (alive),11.9727
1000000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.83233
1000000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",8.44167
1000000,flecs,add_components,add components (Pos+Vel+50%Tag),76.0978
1000000,flecs,each_packed,"each<Pos,Vel>",0.285028
1000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.326973
1000000,flecs,query_filter,query<4> without<1>,0.188111
1000000,flecs,destroy_entity,destroyEntity,123.713
1000000,flecs,get_component,get<Pos>,55.6461
1000000,flecs,systems_packed,7 systems mixed (full),0.596778
1000000,flecs,systems_frag,frag 7sys mixed (alive),0.515756
1000000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
1000000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
1000000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.2737
1000000,EntityX,each_packed,"each<Pos,Vel>",4.07425
1000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",6.00211
1000000,EntityX,query_filter,query<4> without<1>,9.68673
1000000,EntityX,destroy_entity,destroyEntity,31.1041
1000000,EntityX,get_component,get<Pos>,7.70021
1000000,EntityX,systems_packed,7 systems mixed (full),11.8557
1000000,EntityX,systems_frag,frag 7sys mixed (alive),14.9942
1000000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
1000000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
1000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),46.2346
1000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.722569
1000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.970751
1000000,gaia-ecs,query_filter,query<4> without<1>,0.790667
1000000,gaia-ecs,destroy_entity,destroyEntity,181.827
1000000,gaia-ecs,get_component,get<Pos>,16.8817
1000000,gaia-ecs,systems_packed,7 systems mixed (full),2.15086
1000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),1.81677
1000000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
1000000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
1000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.27531
1000000,pico_ecs,each_packed,"each<Pos,Vel>",0.866819
1000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.28944
1000000,pico_ecs,query_filter,query<4> without<1>,1.41898
1000000,pico_ecs,destroy_entity,destroyEntity,10.6714
1000000,pico_ecs,get_component,get<Pos>,1.32949
1000000,pico_ecs,systems_packed,7 systems mixed (full),2.43137
1000000,pico_ecs,systems_frag,frag 7sys mixed (alive),8.39204
1000000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
1000000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
2000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),7.32647
2000000,PulseECS,each_packed,"each<Pos,Vel>",0.558278
2000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.19717
2000000,PulseECS,query_filter,query<4> without<1>,2.84988
2000000,PulseECS,destroy_entity,destroyEntity,50.8144
2000000,PulseECS,get_component,get<Pos>,4.98915
2000000,PulseECS,systems_packed,7 systems mixed (full),2.03256
2000000,PulseECS,systems_frag,frag 7sys mixed (alive),6.57784
2000000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.398457
2000000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",5.38013
2000000,EnTT,add_components,add components (Pos+Vel+50%Tag),11.4352
2000000,EnTT,each_packed,"each<Pos,Vel>",1.52364
2000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",5.20051
2000000,EnTT,query_filter,query<4> without<1>,4.78183
2000000,EnTT,destroy_entity,destroyEntity,143.096
2000000,EnTT,get_component,get<Pos>,38.4574
2000000,EnTT,systems_packed,7 systems mixed (full),6.29994
2000000,EnTT,systems_frag,frag 7sys mixed (alive),15.2065
2000000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.93591
2000000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",12.1816
2000000,flecs,add_components,add components (Pos+Vel+50%Tag),75.3199
2000000,flecs,each_packed,"each<Pos,Vel>",0.344077
2000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.480236
2000000,flecs,query_filter,query<4> without<1>,0.182119
2000000,flecs,destroy_entity,destroyEntity,153.197
2000000,flecs,get_component,get<Pos>,68.5355
2000000,flecs,systems_packed,7 systems mixed (full),0.591813
2000000,flecs,systems_frag,frag 7sys mixed (alive),0.519352
2000000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
2000000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
2000000,EntityX,add_components,add components (Pos+Vel+50%Tag),13.4695
2000000,EntityX,each_packed,"each<Pos,Vel>",4.01386
2000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.8651
2000000,EntityX,query_filter,query<4> without<1>,9.77587
2000000,EntityX,destroy_entity,destroyEntity,60.2761
2000000,EntityX,get_component,get<Pos>,16.419
2000000,EntityX,systems_packed,7 systems mixed (full),12.1429
2000000,EntityX,systems_frag,frag 7sys mixed (alive),15.4672
2000000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
2000000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
2000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),52.4604
2000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.77291
2000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.28467
2000000,gaia-ecs,query_filter,query<4> without<1>,1.00024
2000000,gaia-ecs,destroy_entity,destroyEntity,231.581
2000000,gaia-ecs,get_component,get<Pos>,23.8909
2000000,gaia-ecs,systems_packed,7 systems mixed (full),2.49185
2000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),2.6213
2000000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
2000000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
2000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.47473
2000000,pico_ecs,each_packed,"each<Pos,Vel>",0.818542
2000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.35893
2000000,pico_ecs,query_filter,query<4> without<1>,1.42487
2000000,pico_ecs,destroy_entity,destroyEntity,17.6224
2000000,pico_ecs,get_component,get<Pos>,2.46419
2000000,pico_ecs,systems_packed,7 systems mixed (full),2.56887
2000000,pico_ecs,systems_frag,frag 7sys mixed (alive),12.1519
2000000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
2000000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
10000000,PulseECS,add_components,add components (Pos+Vel+50%Tag),9.58444
10000000,PulseECS,each_packed,"each<Pos,Vel>",1.07398
10000000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.13938
10000000,PulseECS,query_filter,query<4> without<1>,3.63126
10000000,PulseECS,destroy_entity,destroyEntity,61.2954
10000000,PulseECS,get_component,get<Pos>,7.28693
10000000,PulseECS,systems_packed,7 systems mixed (full),2.05456
10000000,PulseECS,systems_frag,frag 7sys mixed (alive),11.3642
10000000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.352051
10000000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",9.27351
10000000,EnTT,add_components,add components (Pos+Vel+50%Tag),12.125
10000000,EnTT,each_packed,"each<Pos,Vel>",1.75667
10000000,EnTT,each_sparse,"each<Pos,Vel,Tag>",4.31101
10000000,EnTT,query_filter,query<4> without<1>,5.37981
10000000,EnTT,destroy_entity,destroyEntity,166.337
10000000,EnTT,get_component,get<Pos>,41.1839
10000000,EnTT,systems_packed,7 systems mixed (full),6.77904
10000000,EnTT,systems_frag,frag 7sys mixed (alive),24.9009
10000000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.96988
10000000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",18.1692
10000000,flecs,add_components,add components (Pos+Vel+50%Tag),77.4736
10000000,flecs,each_packed,"each<Pos,Vel>",0.484162
10000000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.312
10000000,flecs,query_filter,query<4> without<1>,0.180229
10000000,flecs,destroy_entity,destroyEntity,187.509
10000000,flecs,get_component,get<Pos>,86.4888
10000000,flecs,systems_packed,7 systems mixed (full),0.723429
10000000,flecs,systems_frag,frag 7sys mixed (alive),0.497347
10000000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
10000000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
10000000,EntityX,add_components,add components (Pos+Vel+50%Tag),13.5015
10000000,EntityX,each_packed,"each<Pos,Vel>",4.20404
10000000,EntityX,each_sparse,"each<Pos,Vel,Tag>",6.07672
10000000,EntityX,query_filter,query<4> without<1>,13.2419
10000000,EntityX,destroy_entity,destroyEntity,73.6551
10000000,EntityX,get_component,get<Pos>,18.2698
10000000,EntityX,systems_packed,7 systems mixed (full),14.6487
10000000,EntityX,systems_frag,frag 7sys mixed (alive),17.9436
10000000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
10000000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
10000000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),48.2131
10000000,gaia-ecs,each_packed,"each<Pos,Vel>",0.751371
10000000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",1.34175
10000000,gaia-ecs,query_filter,query<4> without<1>,0.937767
10000000,gaia-ecs,destroy_entity,destroyEntity,345.376
10000000,gaia-ecs,get_component,get<Pos>,35.7503
10000000,gaia-ecs,systems_packed,7 systems mixed (full),3.37295
10000000,gaia-ecs,systems_frag,frag 7sys mixed (alive),2.77946
10000000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
10000000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
10000000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),6.04887
10000000,pico_ecs,each_packed,"each<Pos,Vel>",1.04975
10000000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",2.84886
10000000,pico_ecs,query_filter,query<4> without<1>,1.47506
10000000,pico_ecs,destroy_entity,destroyEntity,33.6943
10000000,pico_ecs,get_component,get<Pos>,5.75479
10000000,pico_ecs,systems_packed,7 systems mixed (full),2.68095
10000000,pico_ecs,systems_frag,frag 7sys mixed (alive),19.1913
10000000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
10000000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
